ALPINE v50,HVM,87MB,,,,,,ALPINE v50,HVM,90MB,,,,,,ALPINE v50,HVM,190MB,,,,,,ALPINE v50,HVM,300MB,,,,,,ALPINE v50,HVM,370MB,,,,,,ALPINE v50,HVM,400MB,,,,,,ALPINE v50,HVM,500MB,,,,,,ALPINE v50,HVM,1000MB,,,,
Min,NA,NA,NA,NA,NA,NA,,Min,NA,NA,NA,NA,NA,NA,,Min,NA,NA,NA,NA,NA,NA,,Min,NA,NA,NA,NA,NA,NA,,Min,8.16,16.56,16.99,45.21,362.54,378.92,,Min,7.5,17.02,16.02,47.79,393.26,409.64,,Min,6.64,16.23,15.07,47.62,495.66,512.04,,Min,7.65,18.26,18.9,51.24,1000.76,1024.04
Max,NA,NA,NA,NA,NA,NA,,Max,NA,NA,NA,NA,NA,NA,,Max,NA,NA,NA,NA,NA,NA,,Max,NA,NA,NA,NA,NA,NA,,Max,11.43,25.3,22.24,55.74,362.54,378.92,,Max,10.59,25.56,23.46,56,393.26,409.64,,Max,9.65,24.35,28.68,54.59,495.66,512.04,,Max,10.34,24.57,26.36,57.42,1000.76,1024.04
StandDev,NA,NA,NA,NA,NA,NA,,StandDev,NA,NA,NA,NA,NA,NA,,StandDev,NA,NA,NA,NA,NA,NA,,StandDev,NA,NA,NA,NA,NA,NA,,StandDev,1.130266684,3.646376436,1.682169565,3.949265051,0,0,,StandDev,1.141049712,2.581313189,2.374849703,2.595196417,0,6.02916E-14,,StandDev,1.041538659,3.540007062,4.384819773,2.693779872,6.02916E-14,0,,StandDev,0.979078365,2.560379746,3.008604789,1.884117831,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEBIAN,PVH,87MB,,,,,,DEBIAN,PVH,90MB,,,,,,DEBIAN,PVH,190MB,,,,,,DEBIAN,PVH,300MB,,,,,,DEBIAN,PVH,370MB,,,,,,DEBIAN,PVH,400MB,,,,,,DEBIAN,PVH,500MB,,,,,,DEBIAN,PVH,1000MB,,,,
Number,Time to start,Launch Window with Terminal,NA,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window with Terminal,NA,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window with Terminal,NA,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window with Terminal,NA,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window with Terminal,NA,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window with Terminal,NA,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window with Terminal,NA,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window with Terminal,NA,Total Time,RAM after Boot MB,RAM during initial Boot MB
1,NA,NA,NA,NA,NA,NA,,1,NA,NA,NA,NA,NA,NA,,1,73.05,33.53,NA,106.58,178.22,194.56,,1,49.22,32.24,NA,81.46,290.86,307.24,,1,6.66,6.21,NA,12.87,362.54,378.92,,1,66.68,10.83,NA,77.51,393.26,409.64,,1,63.27,10.86,NA,74.13,495.66,512.04,,1,59.59,12.75,NA,72.34,1000.76,1024.04
2,NA,NA,NA,NA,NA,NA,,2,NA,NA,NA,NA,NA,NA,,2,10.43,39.19,NA,49.62,178.22,194.56,,2,15.55,13.94,NA,29.49,290.86,307.24,,2,19.32,9.78,NA,29.1,362.54,378.92,,2,10.7,11.89,NA,22.59,393.26,409.64,,2,16.04,9.31,NA,25.35,495.66,512.04,,2,12.07,10.67,NA,22.74,1000.76,1024.04
3,NA,NA,NA,NA,NA,NA,,3,NA,NA,NA,NA,NA,NA,,3,13.49,42.9,NA,56.39,178.22,194.56,,3,10.77,14.26,NA,25.03,290.86,307.24,,3,19.1,10.95,NA,30.05,362.54,378.92,,3,10.98,11.48,NA,22.46,393.26,409.64,,3,13.79,12.55,NA,26.34,495.66,512.04,,3,10.3,8.16,NA,18.46,1000.76,1024.04
4,NA,NA,NA,NA,NA,NA,,4,NA,NA,NA,NA,NA,NA,,4,10.5,32.13,NA,42.63,178.22,194.56,,4,17.68,14.32,NA,32,290.86,307.24,,4,19.65,16.42,NA,36.07,362.54,378.92,,4,8.22,7.76,NA,15.98,393.26,409.64,,4,11.38,9.42,NA,20.8,495.66,512.04,,4,11.92,9.47,NA,21.39,1000.76,1024.04
5,NA,NA,NA,NA,NA,NA,,5,NA,NA,NA,NA,NA,NA,,5,10.02,38.98,NA,49,178.22,194.56,,5,17.23,17.61,NA,34.84,290.86,307.24,,5,10.03,14.8,NA,24.83,362.54,378.92,,5,9.07,6.64,NA,15.71,393.26,409.64,,5,8.12,7.14,NA,15.26,495.66,512.04,,5,18.75,17.58,NA,36.33,1000.76,1024.04
6,NA,NA,NA,NA,NA,NA,,6,NA,NA,NA,NA,NA,NA,,6,13.65,34.07,NA,47.72,178.22,194.56,,6,7.95,10.97,NA,18.92,290.86,307.24,,6,17.12,16.46,NA,33.58,362.54,378.92,,6,11.79,12.61,NA,24.4,393.26,409.64,,6,10,10,NA,20,495.66,512.04,,6,8.69,9.02,NA,17.71,1000.76,1024.04
7,NA,NA,NA,NA,NA,NA,,7,NA,NA,NA,NA,NA,NA,,7,7.61,32.91,NA,40.52,178.22,194.56,,7,10.41,11.82,NA,22.23,290.86,307.24,,7,14.23,8.35,NA,22.58,362.54,378.92,,7,16.24,11.92,NA,28.16,393.26,409.64,,7,10.73,9.48,NA,20.21,495.66,512.04,,7,12.08,10.82,NA,22.9,1000.76,1024.04
8,NA,NA,NA,NA,NA,NA,,8,NA,NA,NA,NA,NA,NA,,8,14.58,42.26,NA,56.84,178.22,194.56,,8,14.79,14.52,NA,29.31,290.86,307.24,,8,11.94,9.12,NA,21.06,362.54,378.92,,8,13.44,10.33,NA,23.77,393.26,409.64,,8,6.89,7.55,NA,14.44,495.66,512.04,,8,19.38,11.19,NA,30.57,1000.76,1024.04
9,NA,NA,NA,NA,NA,NA,,9,NA,NA,NA,NA,NA,NA,,9,12.79,47.2,NA,59.99,178.22,194.56,,9,10.76,11.94,NA,22.7,290.86,307.24,,9,10.67,12.62,NA,23.29,362.54,378.92,,9,14.22,14.21,NA,28.43,393.26,409.64,,9,10.73,12.52,NA,23.25,495.66,512.04,,9,12.58,13.1,NA,25.68,1000.76,1024.04
10,NA,NA,NA,NA,NA,NA,,10,NA,NA,NA,NA,NA,NA,,10,9.62,41.73,NA,51.35,178.22,194.56,,10,11.17,11.94,NA,23.11,290.86,307.24,,10,18.32,14.83,NA,33.15,362.54,378.92,,10,9.67,12.83,NA,22.5,393.26,409.64,,10,10.73,10.63,NA,21.36,495.66,512.04,,10,18.35,10.25,NA,28.6,1000.76,1024.04
Average,NA,NA,NA,NA,NA,NA,,Average,NA,NA,NA,NA,NA,NA,,Average,11.410,39.041,NA,50.451,178.220,194.560,,Average,12.923,13.480,NA,26.403,290.860,307.240,,Average,15.598,12.592,NA,28.190,362.540,378.920,,Average,11.592,11.074,NA,22.667,393.260,409.640,,Average,10.934,9.844,NA,20.779,495.660,512.040,,Average,13.791,11.140,NA,24.931,1000.760,1024.040
Min,NA,NA,NA,NA,NA,NA,,Min,NA,NA,NA,NA,NA,NA,,Min,7.61,32.13,NA,40.52,178.22,194.56,,Min,7.95,10.97,NA,18.92,290.86,307.24,,Min,10.03,8.35,NA,21.06,362.54,378.92,,Min,8.22,6.64,NA,15.71,393.26,409.64,,Min,6.89,7.14,NA,14.44,495.66,512.04,,Min,8.69,8.16,NA,17.71,1000.76,1024.04
Max,NA,NA,NA,NA,NA,NA,,Max,NA,NA,NA,NA,NA,NA,,Max,14.58,47.2,NA,59.99,178.22,194.56,,Max,17.68,17.61,NA,34.84,290.86,307.24,,Max,19.65,16.46,NA,36.07,362.54,378.92,,Max,16.24,14.21,NA,28.43,393.26,409.64,,Max,16.04,12.55,NA,26.34,495.66,512.04,,Max,19.38,17.58,NA,36.33,1000.76,1024.04
StandDev,NA,NA,NA,NA,NA,NA,,StandDev,NA,NA,NA,NA,NA,NA,,StandDev,2.309274778,5.112994339,NA,6.499412367,0,3.01458E-14,,StandDev,3.445994051,2.045207813,NA,5.248094892,6.02916E-14,0,,StandDev,3.9179388,3.165291368,NA,5.450279809,0,0,,StandDev,2.611507121,2.450005669,NA,4.483268897,0,6.02916E-14,,StandDev,2.731680395,1.880725333,NA,4.02857743,6.02916E-14,0,,StandDev,3.963535178,2.797248648,NA,6.033644099,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FEDORA,PVH,87MB,,,,,,FEDORA,PVH,90MB,,,,,,FEDORA,PVH,190MB,,,,,,FEDORA,PVH,300MB,,,,,,Fedora,PVH,370MB,,,,,,Fedora,PVH,400MB,,,,,,Fedora,PVH,500MB,,,,,,Fedora,PVH,1000MB,,,,
Number,Time to start,Launch Window with Terminal,NA,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window with Terminal,NA,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,NA,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window with Terminal,NA,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window with Terminal,NA,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window with Terminal,NA,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window with Terminal,NA,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window with Terminal,NA,Total Time,RAM after Boot MB,RAM during initial Boot MB
1,NA,NA,NA,NA,NA,NA,,1,NA,NA,NA,NA,NA,NA,,1,64.42,31.12,NA,95.54,178.22,194.56,,1,44.12,7.49,NA,51.61,290.86,307.24,,1,67.45,12.37,NA,79.82,362.54,378.92,,1,56.55,11.78,NA,68.33,393.26,409.64,,1,64.04,5.47,NA,69.51,495.66,512.04,,1,59.82,8.78,NA,68.6,1000.76,1024.04
2,NA,NA,NA,NA,NA,NA,,2,NA,NA,NA,NA,NA,NA,,2,13.36,37.49,NA,50.85,178.22,194.56,,2,8.77,12.56,NA,21.33,290.86,307.24,,2,12.76,9.86,NA,22.62,362.54,378.92,,2,19.49,19.7,NA,39.19,393.26,409.64,,2,11.24,11.34,NA,22.58,495.66,512.04,,2,9.62,10.36,NA,19.98,1000.76,1024.04
3,NA,NA,NA,NA,NA,NA,,3,NA,NA,NA,NA,NA,NA,,3,9.62,27.54,NA,37.16,178.22,194.56,,3,9.67,12.2,NA,21.87,290.86,307.24,,3,11.23,14.34,NA,25.57,362.54,378.92,,3,19.01,19.63,NA,38.64,393.26,409.64,,3,8.8,9.28,NA,18.08,495.66,512.04,,3,9.79,8.31,NA,18.1,1000.76,1024.04
4,NA,NA,NA,NA,NA,NA,,4,NA,NA,NA,NA,NA,NA,,4,21.46,51.15,NA,72.61,178.22,194.56,,4,10.66,13.6,NA,24.26,290.86,307.24,,4,8.94,8.68,NA,17.62,362.54,378.92,,4,23.89,23.48,NA,47.37,393.26,409.64,,4,8.96,9.33,NA,18.29,495.66,512.04,,4,10.69,9.88,NA,20.57,1000.76,1024.04
5,NA,NA,NA,NA,NA,NA,,5,NA,NA,NA,NA,NA,NA,,5,13.27,48.74,NA,62.01,178.22,194.56,,5,10.69,13.21,NA,23.9,290.86,307.24,,5,12.98,13.81,NA,26.79,362.54,378.92,,5,26.11,24.95,NA,51.06,393.26,409.64,,5,10.78,13,NA,23.78,495.66,512.04,,5,10.72,12.34,NA,23.06,1000.76,1024.04
6,NA,NA,NA,NA,NA,NA,,6,NA,NA,NA,NA,NA,NA,,6,13.36,29.12,NA,42.48,178.22,194.56,,6,8.21,12.25,NA,20.46,290.86,307.24,,6,9.7,8.28,NA,17.98,362.54,378.92,,6,25.4,25.1,NA,50.5,393.26,409.64,,6,19.14,11.74,NA,30.88,495.66,512.04,,6,11.88,9.94,NA,21.82,1000.76,1024.04
7,NA,NA,NA,NA,NA,NA,,7,NA,NA,NA,NA,NA,NA,,7,9.57,29.16,NA,38.73,178.22,194.56,,7,9.61,12.39,NA,22,290.86,307.24,,7,12.14,14.16,NA,26.3,362.54,378.92,,7,19.98,20.38,NA,40.36,393.26,409.64,,7,9.37,11.67,NA,21.04,495.66,512.04,,7,11.08,8.27,NA,19.35,1000.76,1024.04
8,NA,NA,NA,NA,NA,NA,,8,NA,NA,NA,NA,NA,NA,,8,18.1,32.84,NA,50.94,178.22,194.56,,8,11.45,14.46,NA,25.91,290.86,307.24,,8,20.17,17.86,NA,38.03,362.54,378.92,,8,20.87,23.88,NA,44.75,393.26,409.64,,8,10.53,10.4,NA,20.93,495.66,512.04,,8,9.83,8.45,NA,18.28,1000.76,1024.04
9,NA,NA,NA,NA,NA,NA,,9,NA,NA,NA,NA,NA,NA,,9,11.53,40.64,NA,52.17,178.22,194.56,,9,9.97,11.78,NA,21.75,290.86,307.24,,9,12.27,12.89,NA,25.16,362.54,378.92,,9,30.48,22.37,NA,52.85,393.26,409.64,,9,9.97,11.57,NA,21.54,495.66,512.04,,9,11.44,10.31,NA,21.75,1000.76,1024.04
10,NA,NA,NA,NA,NA,NA,,10,NA,NA,NA,NA,NA,NA,,10,11.55,28.55,NA,40.1,178.22,194.56,,10,10.52,16.74,NA,27.26,290.86,307.24,,10,9.9,9.89,NA,19.79,362.54,378.92,,10,27.36,22.27,NA,49.63,393.26,409.64,,10,8.84,11.35,NA,20.19,495.66,512.04,,10,10.21,10.91,NA,21.12,1000.76,1024.04
Average,NA,NA,NA,NA,NA,NA,,Average,NA,NA,NA,NA,NA,NA,,Average,13.536,36.137,NA,49.672,178.220,194.560,,Average,9.950,13.243,NA,23.193,290.860,307.240,,Average,12.232,12.197,NA,24.429,362.540,378.920,,Average,23.621,22.418,NA,46.039,393.260,409.640,,Average,10.848,11.076,NA,21.923,495.660,512.040,,Average,10.584,9.863,NA,20.448,1000.760,1024.040
Min,NA,NA,NA,NA,NA,NA,,Min,NA,NA,NA,NA,NA,NA,,Min,9.57,27.54,NA,37.16,178.22,194.56,,Min,8.21,11.78,NA,20.46,290.86,307.24,,Min,8.94,8.28,NA,17.62,362.54,378.92,,Min,19.01,19.63,NA,38.64,393.26,409.64,,Min,8.8,9.28,NA,18.08,495.66,512.04,,Min,9.62,8.27,NA,18.1,1000.76,1024.04
Max,NA,NA,NA,NA,NA,NA,,Max,NA,NA,NA,NA,NA,NA,,Max,21.46,51.15,NA,72.61,178.22,194.56,,Max,11.45,16.74,NA,27.26,290.86,307.24,,Max,20.17,17.86,NA,38.03,362.54,378.92,,Max,30.48,25.1,NA,52.85,393.26,409.64,,Max,19.14,13,NA,30.88,495.66,512.04,,Max,11.88,12.34,NA,23.06,1000.76,1024.04
StandDev,NA,NA,NA,NA,NA,NA,,StandDev,NA,NA,NA,NA,NA,NA,,StandDev,3.917668666,8.990212734,NA,11.76456095,0,3.01458E-14,,StandDev,1.014950738,1.551088328,NA,2.284644392,6.02916E-14,0,,StandDev,3.308144411,3.203384928,NA,6.211313155,0,0,,StandDev,4.025072808,2.127426719,NA,5.496977452,0,6.02916E-14,,StandDev,3.235795025,1.204959658,NA,3.824117545,6.02916E-14,0,,StandDev,0.787100869,1.352349807,NA,1.67722075,0,0
